Garcia throws four TD passes in Cleveland #39;s 34-17 win over &lt;b&gt;...&lt;/b&gt;  CLEVELAND (CP) - Chad Johnson better still have a few bottles of that pink stomach medicine. His Cincinnati Bengals look pretty sick.	2
Geiberger joins father as a winner in Greensboro  When it was over, after Brent Geiberger made his final putt, he finally got to talk to his father, Al, about their latest achievement.	2
Toughest athlete is female and unknown  You probably haven't heard about one of the toughest endurance sports around: the deca-ironman. That's 38 km swimming, immediately followed by an 1800 km bicycle ride and a 420 km run. Currently, the world record stands at about 187 hours, held by a German housewife. Nobody else has ever finished the course below 192 hours.  	4
iPod, DVD Players Lead Aug. Electronics Prices Lower   NEW YORK (Reuters) - Price declines for U.S. consumer  electronics accelerated in August, fueled by discounted price  cuts for the popular iPod digital music player and traditional  DVD players, according to an industry study prepared for  Reuters.	4
MLB Not Likely to Punish Steroid Users (AP)  AP - For all the fuss over reported admissions of steroid use by Barry Bonds, Jason Giambi and Gary Sheffield, major league baseball probably won't discipline them.	2
India watches in awe as two grand families feud in public (Canadian Press)  Canadian Press - NEW DELHI (AP) - On one side is the dynasty that has dominated Indian politics for half a century. On the other is the family of India's most popular actor, a man so revered that his fans have been known to commit suicide out of loyalty to him.	1
French Soldier Threatens to Blow Up Depot (AP)  AP - A soldier, angry about being forced to retire, was holed up in an army depot with 60 tons of explosives Sunday, threatening to blow it up. About 400 residents were evacuated from nearby villages.	1
War in Iraq Did Not Make World Safer, Annan Says  LONDON, Oct. 17 -- The US-led war in Iraq has not made the world any safer, UN Secretary General Kofi Annan said in a British television interview aired on Sunday.	1
Dogged Astros Refocus Eyes on Texas  On the strength of Carlos Beltran and a tireless bullpen, the Astros came back from a three-run deficit on Sunday to defeat the Cardinals, 6-5.	2
Australia turns down plea for more troops to protect UN staff in Iraq (AFP)  AFP - Australia has turned down a diplomatic plea for a contribution to a military force to protect United Nations (UN) personnel in Iraq.	1
Martin #39;s Tour de Corse win hands WRC title to Loeb  Motorsport.com. Markko Martin dominated the this year #39;s edition of the legendary Tour de Corse rally, the 14th round of the 2004 World Rally Championship.	2
ICC probe clears Zimbabwe of racism in cricket  LAHORE, Pakistan (AFP) - The International Cricket Council said yesterday a probe had found no evidence of racism in Zimbabwe cricket and that the Test status of the country #39;s team was never in question.	2
Geiberger heads threesome to win Chrysler Classic  Brent Geiberger secured his place on the USPGA Tour for the next two years with his fine two shot win at the Chrysler Classic of Greensboro today.	2
Strangers in Life Join Hands in Death as the Web Becomes a Tool for Suicide in Japan  About once a month since January 2002, Japan has recorded a group suicide, successful or attempted, where participants met on the Internet.	4
Like father, like son in Chrysler Classic  If Brent Geiberger was pleased to win the Chrysler Classic of Greensboro, his father Al was positively ecstatic.  quot;I was going absolutely crazy watching it all unfold.	2
Astros erupt vs. Cards  #39;pen  HOUSTON - Even in a season of 105 wins, there had to be losses. But not like this one. The Cardinals didn #39;t merely lose 6-5 to the Houston Astros in Game 4 of the National League Championship Series.	2
Sharon to meet with settlement group as referendum idea gains &lt;b&gt;...&lt;/b&gt;  Prime Minister Ariel Sharon is to meet formally with a group of settlement leaders from Judea and Samaria Sunday for the first time in a year and half.	1
US consumers unaware of spyware  The findings come in a report from the newly formed Consumer Spyware Initiative, a joint effort by Dell and the non-profit Internet Education Foundation that aims to increase awareness of spyware.	3
FCC ruling sets stage for broadband surge  Broadband service may get a little broader in the next few years, now that the Federal Communications Commission is graciously stepping out of the way.	4
Wi-Fi successor is called high-speed hype -- for now  SAN FRANCISCO -- At virtually every turn, Intel Corp. executives are heaping praise on an emerging long-range wireless technology known as WiMAX, which can blanket entire cities with high-speed Internet access.	3
Gay Marriage Issue Motivates Conservatives  WASHINGTON - Gay marriage is emerging as a big enough issue in several states to influence races both for Congress and the presidency.    Ballot initiatives on banning same-sex marriages are expected to propel social conservatives to the polls in 11 states, including four presidential battlegrounds: Arkansas, Ohio, Michigan and Oregon...	1
Ace's wicked run leaves us wanting more  Seven years of Pedro. Went by quickly, huh? Seven years, the best of which may very well have been the best pitching ever done in a Boston uniform. Seven years of feistiness. Seven years of blazing fastballs. Seven years of spellbinding changeups. Seven years of pitching inside, sometimes waaaaay inside. Seven years of double-digit strikeouts. Seven years of sheer virtuosity. ...	2
Ramirez should be taking it to heart  When it comes down to this, when it's worse than you could have possibly imagined, if you are any kind of ballplayer at all, you look within and ask yourself what you can do to make it better.	2
Stanley set sights on Elland Road for casino  Stanley Leisure plc has announced a Stanley Casinos Limited plan to develop a casino complex on land adjacent to Leeds United #39;s Elland Road stadium.	3
Ireland #39;s National Carrier Seeks Govt. Aid  Ireland #39;s state-owned carrier, Aer Lingus, has asked the government for a grant worth euro200 million to euro300 million (US\$250 million to US\$375 million) to begin buying 10 or more long-haul aircraft from either Boeing or Airbus.	3
Goodale Hints of Tax Cuts  The Federal Government says they are considering more tax cuts for lower and middle-income Canadians. Fending off attacks over the 9.1 billion dollar budget surplus, Finance Minister Ralph Goodale said he 	3
Attorney general is on target with aim at insurance industry ills  State Attorney General Eliot Spitzer has embarked on another crusade against an industry whose wealth-fueled influence makes most politicians cower.	3
Villeneuve looking for points in final race  Jacques Villeneuve will be looking to score points in his final race for the Renault F1 Team, this weekend in Brazil.	2
Australian reporter freed in Iraq  An Australian journalist was seized by militants in Iraq for nearly 24 hours, but then released unharmed.	1
An Old Church's New Tilt Inspires Tourists and T-Shirts  A humble church has something Germany's glorious Cologne Cathedral cannot match: a leaning tower.	1
Calif. Mental Health Services May Expand (AP)  AP - As pressures increase on California's mental health system, its workers and advocates say they are forced to do more with a supply of money that seems to shrink each year.	1
IndyCar champ Kanaan finishes second and every lap  FORT WORTH, Texas Helio Castroneves had a great restart today with two laps to go after a lengthy caution. He held off IndyCar Series champion Tony Kanaan to win the season finale at Texas Motor Speedway.	2
Google blows search into another universe  Already the search tool so popular its name has become a verb, Google has been quietly adding important features in the background since it became a public company.	4
The Brains Behind AI  Daphne Koller is pushing the limits of building computer programs that learn efficiently and reason intelligently. Third in a series profiling this year's MacArthur 'genius award' winners. By Kari Lynn Dean.	4
Too few games could set back PSP launch - Sony exec  Signs of a delay, or just managing expectations?	4
Star Wars Battlefront; Sly 2: Band of Thieves; MacFamily Tree 4.0.6  Hearing a Jar Jar Binks-lookalike Gungan yell "Meesa gonna die!" as my droid tank shot him point-blank may have been the best part of this game.	4
Older mobiles may cause tumours: study  The Institute of Environmental Medicine (IMM) at Karolinska Institute in Sweden found no indications of risk for less than 10 years of usage.	4
