Title: Security scare as intruder dives in\nDescription: A CANADIAN husband #39;s love for his wife has led to a tightening of security at all Olympic venues in Athens. 	2
Title: Team USA barely wins, but struggles not all players #39; fault\nDescription: Now that everybody in and around USA Basketball has breathed a huge sigh of relief, let #39;s not get carried away. 	2
Title: UPI NewsTrack Sports\nDescription: -- The United States men #39;s basketball team capped off a big day for the USA by fighting off Greece for a vital win, 77-71.  quot;They played with heart, quot; said Coach Larry Brown.  quot;That #39;s all you can ask. quot; ...	2
Title: Peace delegation leaves Najaf empty-handed as fighting continues\nDescription: BAGHDAD, Iraq - A national political conference #39;s bid to end the fighting in the Shiite Muslim holy city of Najaf appeared to have failed Tuesday. 	1
Title: Georgian president calls for international conference on South Ossetia\nDescription: TBILISI, Georgia  Georgian President Mikhail Saakashvili appealed to world leaders Tuesday to convene an international conference on the conflict in breakaway South Ossetia, where daily exchanges of gunfire threaten to spark ...	1
Title: Shelling, shooting resumes in breakaway Georgian region (AFP)\nDescription: AFP - Georgian and South Ossetian forces overnight accused each other of trying to storm the other side's positions in Georgia's breakaway region of South Ossetia, as four Georgian soldiers were reported to be wounded.	1
Title: Youkilis, McCarty placed on 15-day disabled list\nDescription: BOSTON -- It was another busy day on the medical front for the Red Sox, as a series of roster moves were announced prior to Tuesday night #39;s game against the Blue Jays. 	2
Title: Kerry-Kerrey Confusion Trips Up Campaign (AP)\nDescription: AP - John Kerry, Bob Kerrey. It's easy to get confused.	1
Title: Former Florida Swimming Coach Dies at 83 (AP)\nDescription: AP - William H. Harlan, the retired University of Florida swimming coach who led the Gators to eight conference titles, died Tuesday, school officials said. He was 83.	2
Title: US Men Have Right Touch in Relay Duel Against Australia\nDescription: THENS, Aug. 17 - So Michael Phelps is not going to match the seven gold medals won by Mark Spitz. And it is too early to tell if he will match Aleksandr Dityatin, the Soviet gymnast who won eight total medals in 1980. But those were not the ...	2
Title: Schrder adopts Russian orphan\nDescription: Three-year-old Victoria, from St Petersburg, has been living at the Schrders #39; family home in Hanover in northern Germany for several weeks. 	1
Title: Cabrera Leads Red Sox Past Blue Jays 5-4 (AP)\nDescription: AP - Orlando Cabrera hit a run-scoring double off the Green Monster in the ninth inning on reliever Justin Speier's second pitch of the game, giving the Boston Red Sox a 5-4 win over the Toronto Blue Jays on Tuesday night.	2
Title: United Arab Emirates trap shooter secures nation #39;s first Olympic gold\nDescription: Sheik Ahmed bin Hashr Al-Maktoum earned the first-ever Olympic medal for the United Arab Emirates when he took home the gold medal in men #39;s double trap shooting on Tuesday in Athens. 	2
Title: Sharon orders 1,000 homes in West Bank\nDescription: Israel announced plans for 1,000 houses in the West Bank yesterday, accelerating the expansion of the settlements. 	1
Title: So. Cal Player Investigated in Sex Assault (AP)\nDescription: AP - At least one member of the top-ranked Southern California football team is under investigation for sexual assault, the Los Angeles Police Department said Tuesday.	2
Title: Bush Promotes His Plan for Missile Defense System\nDescription: President Bush, in Pennsylvania, said that opponents of a missile defense system were putting the nation's security at risk.	1
Title: China Sighs in Relief as Yao Scores High\nDescription: BEIJING (Reuters) - China breathed a measured sigh of relief after the skills of its basketball giant Yao Ming dwarfed New Zealand to sweep his team nearer to their goal of reaching the Athens Olympics semi-finals. 	2
Title: Israelis OK new homes in West Bank\nDescription: A leaked Israeli plan to build 1,000 new Jewish settler homes in the West Bank yesterday sent Bush administration officials scrambling for a response in the sensitive period before November #39;s presidential election. 	1
Title: Britain accuses 8 of terror plot\nDescription: LONDON - British police charged eight terrorist suspects yesterday with conspiring to commit murder and use radioactive materials, toxic gases, chemicals or explosives to cause  quot;fear or injury. quot; ...	1
Title: Israel kills 5 in strike at Hamas activist\nDescription: Islamic group #39;s armed wing, the Izz el-Deen al-Qassam Brigades. Doctors said he suffered leg wounds. 	1
Title: Zambrano Out Early; So Are Mets\nDescription: ENVER, Aug. 17 - Victor Zambrano came to the Mets with radical movement on his pitches, fixable flaws in his delivery and a curious sore spot lingering around his right elbow. 	2
Title: Dollar Stuck, CPI Offers Little Direction\nDescription:  TOKYO (Reuters) - The dollar moved in tight ranges on  Wednesday as most investors shrugged off lower-than-expected  U.S. inflation data and stuck to the view the U.S. Federal  Reserve would continue raising rates.	3
Title: St. Louis Cardinals News\nDescription: Right-hander Matt Morris threw seven solid innings, but the Cardinals needed a bases-loaded walk to second baseman Tony Womack and a grand slam from new right fielder Larry Walker to key a six-run eighth inning for a ...	2
Title: Greek sprinters arrive at IOC hearing\nDescription: ATHENS (Reuters) - Greek sprinters Costas Kenteris and Katerina Thanou have arrived at an Athens hotel for an International Olympic Committee (IOC) hearing into their missed doped tests, a saga that has shamed and angered the Olympic host ...	2
Title: Flop in the ninth inning sinks Jays\nDescription: BOSTON -- The Toronto Blue Jays have had worse hitting games this season against lesser pitchers than Pedro Martinez. 	2
Title: Fresh Fighting Shatters Short-Lived Ceasefire Deal\nDescription: Renewed clashes in South Ossetia, which resulted in death of two Georgian soldiers, erupted late on August 17, several hours after the South Ossetian and Georgian officials agreed on ceasefire. As a result Tbilisi has already announced that it will not ...	1
Title: Hamm hopes to get on a roll\nDescription: Paul Hamm takes another shot at history tonight, when he'll try to become the first American to win the Olympic men's all-around in gymnastics.	2
Title: Karzai Promises Afghans Security for Election (Reuters)\nDescription: Reuters - Afghanistan's President Hamid Karzai\promised Afghans greater security when they go to vote in the\country's first ever democratic election during an independence\day speech on Wednesday.	1
Title: Google Lowers Its IPO Price Range\nDescription: SAN JOSE, Calif. - In a sign that Google Inc.'s initial public offering isn't as popular as expected, the company lowered its estimated price range to between \$85 and \$95 per share, down from the earlier prediction of \$108 and \$135 per share...	1
Title: Future Doctors, Crossing Borders\nDescription: Students at the Mount Sinai School of Medicine learn that diet and culture shape health in East Harlem.	1
Title: Oil Sets New Record \$47 on Iraq Threat\nDescription:  LONDON (Reuters) - Oil prices surged to a new high of \$47 a  barrel on Wednesday after a new threat by rebel militia against  Iraqi oil facilities and as the United States said inflation  had stayed in check despite rising energy costs.	3
Title: Greek sprinters quit to end Games scandal\nDescription: ATHENS (Reuters) - Greece #39;s two top athletes have pulled out of the Athens Olympics and apologised to the Greek people for a scandal over missed dope tests that has tarnished the Games #39; return to their birthplace. 	2
Title: Phelps Eyes Fourth Gold\nDescription:  ATHENS (Reuters) - A weary Michael Phelps targeted his  fourth Olympic gold medal in Athens, turning his attention on  Wednesday to the 200 meters individual medley and settling for  the second-fastest overall time in the heats.	2
Title: Israel Kills 5 in Attempt to Assassinate Hamas Man\nDescription:  GAZA (Reuters) - A senior Hamas leader survived an Israeli  assassination attempt in the Gaza Strip Wednesday but at least  five other Palestinians were killed in the explosion that tore  through his home.	1
